CustomerID,Genre,Age,Annual Income (k$),Spending Score (1-100)
1,1,19,15,0
2,1,21,15,1
3,0,20,16,0
4,0,23,16,1
5,0,31,17,0
6,0,22,17,1
7,0,35,18,0
8,0,23,18,1
9,1,64,19,0
10,0,30,19,1
11,1,67,19,0
12,0,35,19,1
13,0,58,20,0
14,0,24,20,1
15,1,37,20,0
16,1,22,20,1
17,0,35,21,0
18,1,20,21,1
19,1,52,23,0
20,0,35,23,1
21,1,35,24,0
22,1,25,24,1
23,0,46,25,0
24,1,31,25,1
25,0,54,28,0
26,1,29,28,1
27,0,45,28,0
28,1,35,28,1
29,0,40,29,0
30,0,23,29,1
31,1,60,30,0
32,0,21,30,1
33,1,53,33,0
34,1,18,33,1
35,0,49,33,0
